data_type,algo,seed,train.val,fold,auc
subtype,svc,4,1,1,0.575
subtype,svc,4,1,2,0.5390625
subtype,svc,4,1,3,0.7796875
subtype,svc,4,1,4,0.5904605263157894
subtype,svc,4,1,5,0.6282894736842105
subtype,rf,4,1,1,0.6359375
subtype,rf,4,1,2,0.565625
subtype,rf,4,1,3,0.7390625
subtype,rf,4,1,4,0.537828947368421
subtype,rf,4,1,5,0.6069078947368421
subtype,lr,4,1,1,0.6359375
subtype,lr,4,1,2,0.565625
subtype,lr,4,1,3,0.7390625
subtype,lr,4,1,4,0.537828947368421
subtype,lr,4,1,5,0.6069078947368421
subtype,avg,4,1,1,0.5984375
subtype,avg,4,1,2,0.546875
subtype,avg,4,1,3,0.7734375
subtype,avg,4,1,4,0.5904605263157894
subtype,avg,4,1,5,0.6233552631578947
