data_type,algo,seed,train.val,fold,auc
omics,svc,8,1,1,0.728125
omics,svc,8,1,2,0.6515625
omics,svc,8,1,3,0.578125
omics,svc,8,1,4,0.861842105263158
omics,svc,8,1,5,0.7269736842105263
omics,rf,8,1,1,0.7562500000000001
omics,rf,8,1,2,0.6749999999999999
omics,rf,8,1,3,0.7406250000000001
omics,rf,8,1,4,0.6710526315789473
omics,rf,8,1,5,0.638157894736842
omics,lr,8,1,1,0.690625
omics,lr,8,1,2,0.646875
omics,lr,8,1,3,0.784375
omics,lr,8,1,4,0.7072368421052632
omics,lr,8,1,5,0.7697368421052632
omics,avg,8,1,1,0.71875
omics,avg,8,1,2,0.675
omics,avg,8,1,3,0.7406250000000001
omics,avg,8,1,4,0.7730263157894737
omics,avg,8,1,5,0.756578947368421
