ytruth,ypred
0.0,0.56
0.0,0.48
1.0,0.76
0.0,0.56
0.0,0.84
1.0,0.8
1.0,0.6
1.0,0.52
1.0,0.52
0.0,0.6
1.0,0.4
1.0,0.64
1.0,0.56
0.0,0.44
1.0,0.68
0.0,0.68
0.0,0.48
1.0,0.6
1.0,0.76
0.0,0.48
0.0,0.6
1.0,0.48
0.0,0.52
1.0,0.64
0.0,0.44
1.0,0.84
0.0,0.76
1.0,0.4
0.0,0.32
0.0,0.32
1.0,0.64
0.0,0.56
1.0,0.6
1.0,0.72
0.0,0.48
0.0,0.28
1.0,0.8
1.0,0.76
1.0,0.6
0.0,0.48
0.0,0.36
1.0,0.6
1.0,0.8
0.0,0.44
1.0,0.52
0.0,0.48
0.0,0.64
1.0,0.56
1.0,0.48
0.0,0.84
1.0,0.76
1.0,0.52
1.0,0.64
0.0,0.6
1.0,0.52
0.0,0.28
1.0,0.44
1.0,0.52
0.0,0.32
0.0,0.32
1.0,0.48
1.0,0.6
1.0,0.6
1.0,0.6
1.0,0.6
0.0,0.56
0.0,0.44
0.0,0.4
0.0,0.76
0.0,0.6
0.0,0.48
1.0,0.64
1.0,0.68
1.0,0.52
0.0,0.56
0.0,0.48
1.0,0.68
1.0,0.56
1.0,0.6
1.0,0.72
1.0,0.48
1.0,0.68
1.0,0.6
0.0,0.44
0.0,0.68
0.0,0.48
0.0,0.44
0.0,0.48
0.0,0.56
0.0,0.68
1.0,0.68
1.0,0.32
0.0,0.28
0.0,0.56
1.0,0.6
1.0,0.56
1.0,0.6
1.0,0.84
1.0,0.28
0.0,0.4
1.0,0.72
0.0,0.44
1.0,0.52
0.0,0.52
1.0,0.52
1.0,0.68
1.0,0.52
1.0,0.8
1.0,0.64
1.0,0.56
1.0,0.48
1.0,0.48
0.0,0.44
0.0,0.44
1.0,0.72
1.0,0.48
1.0,0.64
1.0,0.8
0.0,0.6
1.0,0.48
0.0,0.6
1.0,0.44
1.0,0.52
0.0,0.44
0.0,0.24
1.0,0.32
0.0,0.44
0.0,0.68
0.0,0.6
1.0,0.64
1.0,0.48
1.0,0.44
1.0,0.6
0.0,0.68
1.0,0.72
1.0,0.56
1.0,0.4
0.0,0.48
1.0,0.6
0.0,0.44
1.0,0.48
0.0,0.4
0.0,0.68
1.0,0.72
1.0,0.72
1.0,0.64
1.0,0.88
0.0,0.48
0.0,0.64
1.0,0.48
0.0,0.6
0.0,0.68
0.0,0.4
1.0,0.64
1.0,0.68
0.0,0.44
0.0,0.32
1.0,0.72
0.0,0.56
0.0,0.4
0.0,0.52
0.0,0.48
0.0,0.6
1.0,0.72
0.0,0.48
1.0,0.72
0.0,0.48
1.0,0.68
1.0,0.68
0.0,0.64
1.0,0.72
0.0,0.32
1.0,0.68
1.0,0.6
1.0,0.64
0.0,0.56
1.0,0.52
0.0,0.48
